,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
0,-1.2640526647764023,-0.2465644212641302,-1.0761643198984747,-1.0135435346103083,-0.2243025000013814,0.9273136165773415,0.7051717882518592,0.6221179599880217,-0.5465658297390016,-1.9488913477709826,0.45956385499803226,0.657231413237188,-0.5011724446041325,1.1545366728877364,1.4443634527410334
1,1.5279053516384395,0.19932241829953184,0.8948661666016444,2.7437267761884123,0.3902164909958074,-1.199697567424934,-0.44611734077212345,-1.7468902664665458,1.6764612234351763,0.8230023424245244,0.9449367571220126,-2.4441957415868956,0.4347300908597026,-0.5029355029675845,-2.0183466834477777
2,-0.9707109380088592,0.16584076266247522,0.30929312502431994,1.1243605320511667,-1.0358588333232643,-0.3541034915919635,-0.338027008498763,-0.18181193582745078,-0.0100704026551736,-0.4691289565966803,-0.4288622991636317,0.21015174417344157,0.6516666588289952,0.29829516018986335,0.07727713611054801
3,0.4705596158864256,2.808779843596079,0.714733815966555,2.9450554654280245,-0.24735367577176898,-0.4771547012846634,0.8078761479144827,-1.3910873482264448,0.5405024024469393,1.5290378098829511,0.5148676250193452,-0.8092781945565204,1.2936708693048193,0.6694199739902308,-0.34502980495976526
4,-0.10069671647152238,-1.2029344612255595,-0.17343975728586794,0.2748295615769421,0.45339788494385624,0.031241546020260993,-1.2286943600858058,0.8153506317691424,0.9419167741210294,1.1253708134320561,-0.5577825038046661,-0.7906763123877396,-0.1289322720117884,1.1031748715795735,-0.0723577066241597
5,0.3037931847261239,0.8024224818148696,-0.2177548329567834,-0.6627263874712426,0.5585912969913008,0.9462390027317809,0.720176300003813,0.8414937848239616,0.7209083199423082,0.3910880869910428,0.8233902997998205,0.18482588385586535,0.21516526499250782,0.6320052156244037,0.3175835721772246
6,-1.7259624283953676,-0.06322868709191377,-1.285522877413271,0.002831723265168648,1.0254039402085326,1.1673401118838274,0.13124129727276262,-1.0289559773346342,0.09522016811363307,-0.647559497890754,-1.1663249308445718,0.5437756252555412,-1.371707136492691,0.3917212380581371,1.937567308200959
7,1.5850953690155405,-0.8481381736229039,1.6690273204963162,2.360259131878594,-0.7284412674683625,-0.21197958866479522,-1.5994930701764103,-0.4464613303492829,0.3838860009631038,1.775040614810655,0.18693038509354862,0.8512857900491287,1.9591870085445082,1.6787162084238179,-0.8796666088544353
8,0.13429659312761066,0.9183361744930804,0.9314206125676936,-0.17182407565158533,0.8145186042643053,-1.4064972417146338,0.564433332477423,0.7081360716835086,-0.16274532672440858,0.4792723218547454,-0.5160757673836953,1.6530650073811537,0.2544817001540954,-1.4463640907616386,-1.0995235321847379
9,-1.1068554666418748,0.7900530091319508,-0.5049502969117778,-0.5575128988060294,0.07075651255814579,0.22133366981552782,-0.6655504900110201,0.029314106399621235,-0.5992897919930927,-0.11874447066596878,1.639510027353709,1.388978866240011,-0.4937869728166753,-0.20010993388694748,0.30009790234585043
10,1.578225549157934,0.42183758040231556,0.8500568902285283,0.9775875403978735,-0.6572729855603708,-0.929270687166457,-1.1207781829484267,-0.2957664846274139,1.112414172966942,0.2695172986978745,0.40462864815339267,-0.3620907623692254,1.1575086601097875,1.0000538989250418,-0.6929659200196046
11,0.10749794279303129,0.47715851165777085,-0.6881361109378108,-0.2274194182388216,0.14035148603067446,0.8235746953990343,-0.37516602428076246,-2.095983341148507,0.9042246421570845,1.179312052420947,-0.5382396162415305,0.5246816108855362,0.46261310595486144,0.577425896883248,0.3476262736171974
12,-0.7640478266792808,-0.21839650793229012,-1.1832512259574046,-0.6840231812720433,1.034917252844633,-0.09712549194863669,-0.3035877035026357,0.6948725660144593,-0.8383315685822121,1.5814696708483218,1.291933440695431,-0.3227895574767659,-0.03110243537171161,0.5120439049924985,-0.9313797788096622
13,-0.7751885093661547,1.5585555614598947,0.49029521081391586,-0.2451482689638373,0.5232222416164669,-0.5211124718638328,-0.17034511037391373,-0.5368115757336513,0.413949097806601,0.10088786134857933,-1.0209679837743746,-0.6507530095832836,0.06995873331430169,1.50515930653451,0.2670990841713841
14,1.3838471654592486,-0.10423617692764155,2.291052515591806,1.2197969018861465,-0.5581263846797191,-1.3325089381544382,0.8038121341597472,1.5219149524113444,-0.2057440716807825,0.9245499706747639,-0.8398298058324494,-0.9363246552459558,-0.13103417557813177,2.25247596446936,-0.6977540510268117
15,0.7603850849562862,0.24233653059612095,1.0260355586335386,0.4563135535195679,-1.0784732873330243,-0.4569317582512745,-0.08029752744464078,-0.3550915955781534,1.5782386608877141,0.7067483002087134,-0.17261029038582915,-1.4180832814871016,0.3076255143210967,0.5076122708456648,0.2186093271985231
