,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0,0.21890720044583734,0.15771539631407094,-1.75980975714769,0.053962180006450824,-0.7711172965091451,-1.6340178246510164,-0.7066916850317077,3.459718824395065,1.6405817110110796,-0.6473830824130158,-0.40989261325865856,1.3217793208237036,-2.114846671452384,0.3711262830739887,1.8700076265904286
1,-0.3933944128236502,-0.2822190801162068,-0.45118724221525,-0.4601363375166279,-1.5832041737148808,2.0439424150500125,2.5759334741611326,6.290262826143853,-1.7835554466935437,-1.5474932723209107,-1.4680398086831112,0.1054668772675521,-1.1977455401646115,-2.379661163811562,-3.2744348944484116
2,0.3734194475812852,1.3408208572977725,-1.784055283105145,0.021112639428170654,0.9107386639029194,2.6287815018099163,-0.46980218863178264,-1.7359510898715111,-1.2970944072707007,2.0420257173528227,0.450456639908474,1.5745884694517107,-0.30194721981799955,-0.15941662561152148,-0.1824281680141009
3,2.4334922118954054,3.427643823110718,-2.5279346320715708,3.679756762760186,7.736636823330091,0.8593029319889025,-0.4062581216351674,-1.2254896667978514,0.53375819604427,0.4441448926729997,0.8937610750840268,0.31059763087571646,0.522551643696691,-0.8499748543207839,0.5105451191076958
4,-2.3150907414557906,-1.627071376054253,0.090249076429148,1.7115257029526127,-5.186681834537688,2.4615605274325856,0.32137677694214595,2.1103139563870577,-1.472583151337024,2.190550463266944,0.14728156191692438,1.2264607342984537,0.8383858349248451,0.852939500189664,0.7711169631611547
5,-0.20815281513558642,0.12169494576761014,1.1415325303653192,0.6094763442365747,-0.5968703349218786,-0.7135584002141988,1.5747947026761835,-2.003919000105241,-0.45563866407443926,-0.7142484485405971,-0.1904397473442114,0.9562774604040449,0.5603370568838235,-0.9254919011411291,-2.3671315237111417
6,2.843788543275529,0.32757642663519393,-2.3741356988653113,3.694481058178819,6.099077374072061,-0.8174943806595392,-1.3081133799390943,0.7073307677016325,-1.3276040111073653,-0.42509228136661015,-0.42394028219589763,-0.2004703594126701,-0.9508202345466565,-2.4536164399197884,-2.793221219870624
7,0.5642938814070453,0.9252989907165936,-2.583290854668374,1.8444587479366352,0.3314282383881063,-1.2896368384222263,0.8525874862386227,-2.88702167091921,1.5196783340129287,0.15802574031497818,2.2254380248288053,0.06789255655344151,-0.2650082635371731,0.3710193588099475,0.15272166566427392
8,-0.18580822625050875,-1.4555892302898932,1.7503845482105982,-0.24305071071502599,-2.120237999032545,-0.3678968635171555,0.16882223021720894,-0.904058578112065,-0.6364136043033443,-0.2931586638891729,1.099698013749967,1.770482709494238,0.211661209766751,-1.2845264725841594,-1.1414642850125516
9,1.9141782160812948,1.5812850959936346,-1.5424181902767937,1.8617646314456042,5.769397379988084,2.3910203622541357,0.6607143711767248,3.6462282547886082,1.7185357556906464,-0.5199519747049957,0.9113602625910896,2.4252441814877006,-0.08288686547588797,1.2348534683018273,1.048785215190228
10,-2.441711711431406,-0.706375131086161,0.5437225735515722,0.6171631279084899,-4.521010659629344,0.21178467260426914,2.340943082015371,1.1324467976476222,0.1302825442773049,-1.4899191225105155,0.9085383923133059,-1.318271492905403,-0.31744165821710946,-1.4757819510205035,-1.4990375986481415
11,-1.6010383349926767,-2.2234917028545587,1.0519851865820455,1.0275439093810321,-4.375713531729896,0.9742293109522211,-0.29889090642083505,1.916384657568174,1.3143958701105762,3.0755022181584497,0.3765971418065517,-0.7680691005498096,-1.6567493396562345,-1.4550461376000756,-1.204098493816609
12,-0.3336102609684368,-0.44351132943149985,-0.11494053463306156,-0.17813944203977983,-2.5168566063828894,-0.4675280853080729,-0.36848582544766206,1.2999784396923508,-1.2974090217051653,-1.9988062854428215,1.3871777458011918,0.146246308576805,-1.1022957210000222,-2.1510774731443076,-1.1091800816274184
13,-4.383807541492901,-3.380827750084679,3.581443865576613,6.654109709763379,-11.519899039920356,-2.0695943648831703,-1.7156160209727207,6.34809002824166,-0.11490181577835112,1.00033400599513,-0.2865246898124199,-2.7148414585710334,-0.5746381691883653,0.5773009185370004,-0.7270505166340493
14,-2.2753772565917103,-3.4738570644827544,2.721396325659702,2.7624845270094895,-6.460450161847249,-0.36403011973526633,1.230572583390533,-0.9310291017857643,0.5438705643828033,-0.6355029501635006,0.12778383756046555,0.2208781098948921,-3.0302074863020216,-2.267378548632078,-1.3942228368478724
15,-1.2059436914065544,-1.6393335519011336,-0.13033579168384346,1.8873237100964781,-4.225746766013999,0.5617558465481776,0.8455720318842703,-0.12502617578602948,-0.6448942968147247,-0.399929182406011,1.1303127572510712,2.0414012074448924,0.8881864592397881,0.8539688926328306,1.5994087947588325
16,-2.0876108579125736,-2.399018056423012,3.4952426304264126,0.9585917571249846,-6.48973737191736,0.18099863355716783,-1.9836898608704456,-0.663480151728832,-0.6590223781667526,1.1890213181893314,1.4427042507535788,-1.4948465344664084,-1.439505747479742,-2.2392330018190174,-3.7029786024711147
17,-1.4382171657352605,1.4999091121828902,-0.21418806903562285,-1.101796978968741,-0.8538915965581491,1.3237151268540077,0.1631103534024888,-2.201898842412435,-2.3170577337037486,-2.3848137492126487,1.5730763147856808,0.3759561456982158,0.7173519830133247,-0.03575247533160597,-0.42620236183660465
18,-0.9990253057289532,-2.3246406008908624,1.033091071556068,2.8467047895705715,-4.856726102806899,-1.1821361062178832,-0.15805493227191558,0.9410684744589416,-0.2567012843425496,-1.224146135589564,0.6755311646643379,-0.39019223892236576,0.6402577876730812,2.029500795048726,0.6179425220092847
19,-3.7814050572569973,-2.675788511107486,2.79992023479145,5.250241451543969,-7.591684534423438,-0.38858715194824806,0.7072300176087206,-1.5400343196546251,2.0549659585771938,0.1685834003623589,0.4027460384026914,1.5094218223330245,-0.6006259531994385,0.690939307526231,2.194490397073939
20,2.6981004143251255,4.977988961383294,-1.655892453667948,0.7784603418528477,11.754473167122955,0.3965267071256047,0.8228936317562674,-0.07578775703084553,1.557320760010191,-1.301266306040575,0.9668029061742291,-0.06697082889901351,1.1359285732404092,-0.11290280115589213,0.7064981843244678
21,-0.1290204029175725,-1.8849108276138908,0.6927373835718235,-0.5419549398039942,-1.4502503364261288,-1.5490155137272006,1.7616568002344475,-1.9946116879269602,0.786487444176925,0.9092987983459488,0.7135946608346023,1.182313175079051,0.6071842186739357,0.7167541367208131,-0.7587183848646373
22,1.4822093642769139,-1.85825443815771,2.404397332506386,-1.731916587689055,3.243104484352674,-1.543870607427988,0.08625623377597624,-0.18914175950015372,0.750191494498791,-1.6674895411868884,1.8317901468916158,0.3853112550954948,-0.04243236709545378,0.0918416537808856,1.0468430101947592
23,-3.8733671343033347,-1.8210448128193193,1.577051213822447,3.4641675458947376,-9.054271727055562,-0.36113963553853967,-1.8061325374763435,2.4611458901794827,0.9369511945614324,1.8894607260416623,0.013898140649048402,1.148288956378382,-0.2965185028652493,0.1672799984210675,-1.6569784231867566
24,-3.999401059966154,-1.4219066768003714,0.38993664786534166,-1.396750789839417,-8.641487310891563,-2.987541342818295,-2.120004514851894,12.639917327857086,0.1282763653407234,-1.614000775681389,0.9433538495682334,-0.21578015708421439,0.9098790655297777,1.2351045464371002,1.732689170836023
25,0.3835102062314538,-0.12365110997504686,-0.027620854610362122,-0.10295762148965623,2.097676144948286,1.0278298725735153,-1.6381042326195234,-2.0907118772560933,1.9155804804061551,0.8004661690864966,1.0221989880258073,0.982753043220031,0.5716157763849149,0.4418723523821868,3.4764300814826736
26,-0.27127725784929124,-3.171115164933021,2.5678075862300322,-0.892151113973097,-2.75815948083858,1.0101149158482838,1.8576691046122,2.3548739979083577,0.6332263475674964,-2.025188542885214,0.7181722070045881,-0.6178504715965595,1.0783174606204613,0.5735832327336515,0.8492265981553435
27,1.9152027859616467,0.33764541916223395,-1.9949414540397727,0.6355355699291592,3.1486517798715585,-3.7108129922010287,-3.794369478948384,26.02251700596359,1.8000266011521773,3.2301864689969575,1.092770314639974,-0.0013960575591404623,-2.533563577799747,-0.19616129856741885,-0.5996465197390641
28,-0.8714902265792233,0.42434588592477307,-1.1847255945820587,-1.206360660506855,-3.4547121746511356,2.4240987439834414,3.568625638930369,13.070697393299918,-1.626816210603593,-1.9521438653716685,1.188884060087155,0.34108585851851836,0.31939600201770035,0.22866412888926868,0.06554187695479974
29,-1.0166849352599456,0.29124007757823267,-0.20791339588888774,0.3201603660714866,-1.8793046692608844,0.34610077500834646,0.18480651763674216,0.0979875063616199,0.5943231910003719,1.2850328187021516,1.1138641709320505,-0.2815768960461179,-1.4784747830797678,-0.9297822421282061,-1.6300806179406984
30,-0.27594930537560414,-0.3737654432571961,-0.8517043631610711,-0.28208386077263925,-0.480299159036241,0.6000918613403993,0.05083339470072423,1.329186826730861,0.0541731237099512,-0.8661212553977642,-1.0982024149760365,0.29972667733769365,-0.38018044833357084,-0.8787802123960348,-4.348036065817805
31,2.3605545324116193,2.2375016784349624,-2.8327929873872577,4.999875896172386,6.994877143714424,1.9108228963372282,0.4060960298926093,-1.5964721226434535,-0.10564835429936403,1.0285964860137549,1.2880474168521387,0.36093877883212894,0.6086881448971131,1.3764875537094912,0.6897591506920466
32,0.4520627648279382,-1.2247041849853244,0.5200460882886043,1.4064755875595973,0.269334427205871,1.236024616376035,-0.504412605066431,-0.21310547483949915,-1.4486925781324709,0.8577035038231736,0.8073256459647424,0.8918299188366032,1.7949596131934114,1.8306512583738774,3.1707840004613534
33,-1.3984095129539937,-4.920430658997418,0.48427534409040685,1.9686360230161526,-8.556881708131224,-1.6219941136502973,1.3619939221713655,-5.237999682791924,0.37984151606720173,-0.7764027193445134,-0.7377609532165659,-1.7611146205195145,-1.3700800639657178,-2.2984810225790104,-4.841262328924015
34,2.54079074928462,0.6638844194054809,-2.4961349625154883,1.3453178221731186,2.8365788059614836,-2.0885298004607766,-2.3256028661393087,10.525244502834372,2.1643790946974417,2.127305569615018,1.1351024210480603,-0.02142605374606224,-0.5086907882245041,-0.0794936606647603,0.3532722549002507
35,0.5621414689632376,-1.663282625449812,1.656433906677677,1.4363509210449723,-0.5379694854019825,-0.05519697968859083,2.08511144929781,-1.2627845788284695,-0.9267931639100518,-0.8074802187859581,2.651022246842603,0.11131318095630449,-0.06393703253448557,0.05659764947699175,1.1934109170758178
36,0.7683704381873268,0.8787230214396247,0.5910208111089883,-1.4246475882276732,2.4353996533478846,1.5389727389244,0.8282296817076389,0.6730452383599173,0.6049283199199835,0.6485292172516166,-1.6423212547722637,-0.5370883424017426,-1.211229477937055,-0.21723929281717735,-3.024831853171038
37,-4.036369848691095,-3.9331835382305433,0.8525977225270955,4.924404091563592,-12.371131467614964,2.419805507101629,3.2054118515918923,11.429233566776887,-2.4220247249859397,-1.6952624449116762,-0.6954746684192967,0.7346429167565541,1.0326887060412497,-0.1496459534663488,1.9665643581728909
38,-2.4163092002091693,-2.56986006638384,2.5468742618739437,2.4836634357451306,-6.022158411713061,-1.2363087949662372,-3.0447625836522705,9.062783821480174,3.1253689935920472,2.200671559020651,2.688290844485898,0.2430560176120382,-0.0686017775406168,3.0597473429385635,4.224531569494864
39,-1.414725680324696,-0.13400437921777664,0.5613865971084656,2.0312343922455143,-0.7666251279307201,1.8204188341127232,1.3508882845523444,2.672063318044628,-2.6997203722479326,-0.9738406827909936,-0.04982280004963163,-1.512403737716613,-0.11630179780095687,-0.2856611107731075,-0.963062498897696
40,0.6345267129026806,1.692086029101878,-0.005921451837405556,0.17252251040429023,3.251508678923558,-1.254599973250691,-0.25168171184798827,1.5843131901368042,0.010826689656223187,-0.4166031704777504,0.558693897376698,1.3681761748819135,0.8040852361467238,2.0012830467448226,3.8449381241437206
41,-0.10081953197115712,1.1358336231766686,0.9957014493247248,-0.1970670591327015,1.2293267121254496,-0.46526881431004774,1.169439468425638,-3.3114686396902218,-0.18336175554508494,0.445870042663999,0.2197557762449569,0.5580917226935149,0.0958592425781516,-0.7524988043483789,1.0564312936944957
42,-0.7322553062334254,-1.7855226498024352,2.352356691764329,-1.3741631013633526,-2.746864663547891,1.4114188509547339,-0.7534342954762457,-3.226396581434593,-2.780008447933023,0.855681120216907,1.0925411662304954,-1.505424514259348,-0.8754865455463374,-0.37478881898669136,-0.3718860192492404
43,-0.38963178002699783,-0.29370689489745855,0.035342755647020274,1.039785240378508,-0.9638192752746778,-1.7473170305294634,-1.3561305221017963,6.1305738420513824,-0.19510455022057227,0.06491815096528021,2.5318147794535575,-2.0012620661694265,-0.10273650297683173,0.7445179614624133,1.9742145909631588
44,-3.4837595150435696,-1.8240853573125735,2.031650167555514,5.0738282960443,-8.989646616457165,-1.8806473421688825,-2.2113811894776223,8.517601052178417,1.0247894519752117,-0.1682048637204283,-0.37468296569520737,0.69618724144816,-0.71092857199432,-1.1501275306942105,-0.8765239417163189
45,-0.1746889077860041,-1.9093042358136572,0.5193590376650957,0.8896742402323519,-2.121670301154938,-1.0843336902568352,0.3231619032644758,-2.2064257330060815,1.2248490317595406,1.2828252103327669,-0.1771419844340565,-0.9675858831881935,0.06784826049412493,-0.30272117032786017,-0.04157310824426835
46,-0.8289427228094204,-0.18374653461402812,0.6008072470035345,-0.3237461472225694,-1.1688713985610582,-1.1000458080724917,-1.7928196613239868,3.3089242174065054,0.013742473078978024,-0.3598755910673329,-1.1230904087759277,-0.8397918317932329,0.6107560806977657,0.6462211842391178,0.036955784969022965
47,1.893519686055434,4.845259150926733,0.15861446155172132,0.8946386283568044,9.38995628632545,-0.44083178804242096,-1.7605733674687203,0.724889463655834,-0.4562982969062321,1.1943803421431995,0.927639599779249,-0.390692414446053,-1.0775909807923463,-0.48964314656123076,-2.6939063452205145
48,0.2906182047103127,0.5881937946358458,-1.7917182603696686,-1.2132328660689586,0.9691042133769694,-2.003904219014243,-0.699702270596296,3.235201457030699,1.9367703469798807,0.4965923932907782,0.8970897093551713,-0.2650608490125806,-1.695022865589794,-1.1706507061467861,-1.5459466809111369
49,-3.018281595793942,-3.007249116677024,1.4309025298059788,4.340953824622559,-8.338428598661686,-0.404947298600289,-0.8930120026401616,-0.2189086065464696,-2.1271186632250143,-2.0977154653622403,1.4649955635660792,-0.46580780425603985,-0.028718674963844656,2.094100180776376,2.4288621048021373
